date,route_id,segment_id,segment_type,distance_km,day_of_week,is_weekend,is_holiday,hour_of_day,time_of_day_bin,weather_severity,current_speed,previous_segment_speed,travel_time_seconds,is_incident
2025-12-26,R3,R3_S7,signalized_corridor,1.7,4,0,0,8.72,08:30-08:45,1,,21.61,514.9,0
2025-12-26,R1,R1_S6,highway,3.8,4,0,0,8.76,08:45-09:00,1,28.68,14.52,434.8,0
2025-12-26,R2,R2_S3,signalized_corridor,2.1,4,0,0,8.83,08:45-09:00,1,8.3,5.29,818.5,0
2025-12-26,R1,R1_S1,market,0.9,4,0,0,8.85,08:45-09:00,1,5.86,5.86,447.3,0
2025-12-26,R3,R3_S8,flyover,2.4,4,0,0,8.86,08:45-09:00,1,33.22,12.06,272.3,0
2025-12-26,R1,R1_S7,school_zone,1.8,4,0,0,8.88,08:45-09:00,1,11.77,31.69,629.6,0
2025-12-26,R6,R6_S1,signalized_corridor,1.2,4,0,0,8.89,08:45-09:00,1,10.9,10.9,388.0,0
2025-12-26,R3,R3_S3,flyover,3.6,4,0,0,8.91,08:45-09:00,1,32.49,8.89,420.3,0
2025-12-26,R3,R3_S9,highway,3.1,4,0,0,8.94,08:45-09:00,1,21.19,34.4,520.9,0
2025-12-26,R1,R1_S2,signalized_corridor,1.4,4,0,0,8.98,08:45-09:00,1,8.3,5.73,611.4,0
2025-12-26,R3,R3_S1,highway,4.2,4,0,0,9.0,09:00-09:15,1,23.68,23.68,657.5,0
2025-12-26,R6,R6_S2,school_zone,1.5,4,0,0,9.0,08:45-09:00,1,12.81,13.92,496.9,0
2025-12-26,R3,R3_S4,market,1.2,4,0,0,9.03,09:00-09:15,1,9.57,28.62,629.4,0
2025-12-26,R2,R2_S4,flyover,3.2,4,0,0,9.05,09:00-09:15,1,30.88,11.75,381.6,0
2025-12-26,R1,R1_S8,commercial_hub,2.5,4,0,0,9.06,09:00-09:15,1,3.66,12.17,1272.2,0
2025-12-26,R6,R6_S3,residential,2.3,4,0,0,9.13,09:00-09:15,1,17.78,10.26,633.7,0
2025-12-26,R1,R1_S3,flyover,2.6,4,0,0,9.15,09:00-09:15,1,32.53,10.8,293.5,0
2025-12-26,R2,R2_S5,residential,1.9,4,0,0,9.16,09:00-09:15,1,8.8,30.11,614.7,0
2025-12-26,R6,R6_S1,signalized_corridor,1.2,4,0,0,9.16,09:00-09:15,1,9.37,,560.8,0
2025-12-26,R3,R3_S2,commercial_hub,1.5,4,0,0,9.19,09:00-09:15,1,10.32,22.75,599.3,0
2025-12-26,R3,R3_S5,residential,2.8,4,0,0,9.2,09:00-09:15,1,16.77,5.53,636.2,0
2025-12-26,R1,R1_S4,narrow_lane,1.1,4,0,0,9.23,09:00-09:15,1,7.05,26.88,772.9,0
2025-12-26,R6,R6_S4,flyover,2.9,4,0,0,9.31,09:15-09:30,1,26.79,11.78,366.4,0
2025-12-26,R6,R6_S2,school_zone,1.5,4,0,0,9.32,09:15-09:30,1,3.77,,846.8,0
2025-12-26,R2,R2_S6,school_zone,1.3,4,0,0,9.33,09:15-09:30,1,3.91,11.87,692.8,0
2025-12-26,R1,R1_S1,market,0.9,4,0,0,9.35,09:15-09:30,1,8.64,8.64,446.0,0
2025-12-26,R3,R3_S3,flyover,3.6,4,0,0,9.35,09:15-09:30,1,28.9,11.42,497.7,0
2025-12-26,R3,R3_S6,highway,4.5,4,0,0,9.38,09:15-09:30,1,17.34,16.7,833.4,0
2025-12-26,R6,R6_S5,market,1.4,4,0,0,9.41,09:15-09:30,1,3.0,31.67,736.0,0
2025-12-26,R1,R1_S5,residential,2.2,4,0,0,9.44,09:15-09:30,1,13.37,3.08,1201.5,1
2025-12-26,R1,R1_S2,signalized_corridor,1.4,4,0,0,9.47,09:15-09:30,1,10.01,9.43,567.3,0
2025-12-26,R3,R3_S4,market,1.2,4,0,0,9.49,09:15-09:30,1,7.66,27.28,646.5,0
2025-12-26,R2,R2_S7,residential,1.6,4,0,0,9.52,09:30-09:45,1,11.61,6.64,445.6,0
2025-12-26,R6,R6_S3,residential,2.3,4,0,0,9.55,09:30-09:45,1,11.0,5.34,823.2,0
2025-12-26,R3,R3_S7,signalized_corridor,1.7,4,0,0,9.61,09:30-09:45,1,6.29,20.87,623.1,0
2025-12-26,R6,R6_S6,narrow_lane,1.0,4,0,0,9.62,09:30-09:45,1,3.0,8.56,649.0,0
2025-12-26,R1,R1_S3,flyover,2.6,4,0,0,9.63,09:30-09:45,1,28.39,10.22,353.7,0
2025-12-26,R3,R3_S5,residential,2.8,4,0,0,9.67,09:30-09:45,1,13.4,5.32,807.6,0
2025-12-26,R1,R1_S4,narrow_lane,1.1,4,0,0,9.73,09:30-09:45,1,4.64,24.69,772.0,0
2025-12-26,R1,R1_S6,highway,3.8,4,0,0,9.78,09:45-10:00,1,27.98,17.17,479.2,0
2025-12-26,R3,R3_S1,highway,4.2,4,0,0,9.78,09:45-10:00,1,26.73,26.73,604.3,0
2025-12-26,R3,R3_S8,flyover,2.4,4,0,0,9.78,09:45-10:00,1,33.58,8.62,283.2,0
2025-12-26,R6,R6_S4,flyover,2.9,4,0,0,9.78,09:45-10:00,1,24.92,9.31,398.1,0
2025-12-26,R6,R6_S7,residential,2.0,4,0,0,9.8,09:45-10:00,1,12.55,4.39,534.6,0
2025-12-26,R3,R3_S9,highway,3.1,4,0,0,9.86,09:45-10:00,1,31.86,32.31,431.0,0
2025-12-26,R6,R6_S5,market,1.4,4,0,0,9.89,09:45-10:00,1,5.25,25.43,865.8,0
2025-12-26,R3,R3_S6,highway,4.5,4,0,0,9.9,09:45-10:00,1,22.33,9.4,664.7,0
2025-12-26,R1,R1_S7,school_zone,1.8,4,0,0,9.91,09:45-10:00,1,10.48,29.44,589.9,0
2025-12-26,R1,R1_S5,residential,2.2,4,0,0,9.94,09:45-10:00,1,22.43,5.83,448.0,0
2025-12-26,R3,R3_S2,commercial_hub,1.5,4,0,0,9.94,09:45-10:00,1,8.94,21.27,723.2,0
2025-12-26,R6,R6_S8,commercial_hub,1.8,4,0,0,9.94,09:45-10:00,1,10.09,13.98,853.4,0
2025-12-26,R5,R5_S1,commercial_hub,1.6,4,0,0,10.03,10:00-10:15,1,4.66,4.66,1180.7,0
2025-12-26,R6,R6_S1,signalized_corridor,1.2,4,0,0,10.06,10:00-10:15,1,7.26,7.26,489.9,0
2025-12-26,R1,R1_S6,highway,3.8,4,0,0,10.07,10:00-10:15,1,24.91,18.2,518.8,0
2025-12-26,R1,R1_S8,commercial_hub,2.5,4,0,0,10.08,10:00-10:15,1,13.53,8.63,826.8,0
2025-12-26,R3,R3_S7,signalized_corridor,1.7,4,0,0,10.08,10:00-10:15,1,12.63,26.6,644.1,0
2025-12-26,R6,R6_S6,narrow_lane,1.0,4,0,0,10.13,10:00-10:15,1,8.51,7.3,720.0,0
2025-12-26,R3,R3_S3,flyover,3.6,4,0,0,10.14,10:00-10:15,1,31.83,8.57,448.4,0
2025-12-26,R6,R6_S2,school_zone,1.5,4,0,0,10.2,10:00-10:15,1,8.0,,865.6,0
2025-12-26,R1,R1_S7,school_zone,1.8,4,0,0,10.21,10:00-10:15,1,10.72,28.58,613.2,0
2025-12-26,R2,R2_S1,market,0.8,4,0,0,10.23,10:00-10:15,1,5.6,5.6,614.3,0
2025-12-26,R3,R3_S8,flyover,2.4,4,0,0,10.26,10:15-10:30,1,25.51,8.09,322.2,0
2025-12-26,R3,R3_S4,market,1.2,4,0,0,10.27,10:15-10:30,1,7.12,34.31,652.0,0
2025-12-26,R6,R6_S7,residential,2.0,4,0,0,10.33,10:15-10:30,1,10.74,5.25,613.1,0
2025-12-26,R3,R3_S9,highway,3.1,4,0,0,10.35,10:15-10:30,1,29.37,28.75,411.0,0
2025-12-26,R5,R5_S2,flyover,4.0,4,0,0,10.36,10:15-10:30,1,26.43,5.97,594.0,0
2025-12-26,R1,R1_S8,commercial_hub,2.5,4,0,0,10.38,10:15-10:30,1,8.07,10.68,1148.4,0
2025-12-26,R2,R2_S2,narrow_lane,1.0,4,0,0,10.4,10:15-10:30,1,10.12,3.86,720.0,0
2025-12-26,R4,R4_S1,narrow_lane,0.8,4,0,0,10.4,10:15-10:30,1,7.67,7.67,576.0,0
2025-12-26,R6,R6_S3,residential,2.3,4,0,0,10.44,10:15-10:30,1,13.06,4.77,652.4,0
2025-12-26,R3,R3_S5,residential,2.8,4,0,0,10.45,10:15-10:30,1,14.6,8.19,585.8,0
2025-12-26,R6,R6_S8,commercial_hub,1.8,4,0,0,10.5,10:30-10:45,1,9.29,12.85,729.2,0
2025-12-26,R5,R5_S3,highway,4.5,4,0,0,10.52,10:30-10:45,1,25.65,21.82,656.6,0
2025-12-26,R4,R4_S2,market,1.1,4,0,0,10.56,10:30-10:45,1,5.88,3.76,437.6,0
2025-12-26,R2,R2_S3,signalized_corridor,2.1,4,0,0,10.6,10:30-10:45,1,8.86,3.0,729.8,0
2025-12-26,R3,R3_S6,highway,4.5,4,0,0,10.61,10:30-10:45,1,28.36,18.9,573.9,0
2025-12-26,R6,R6_S4,flyover,2.9,4,0,0,10.62,10:30-10:45,1,,13.45,413.5,0
2025-12-26,R2,R2_S1,market,0.8,4,0,0,10.68,10:30-10:45,1,10.92,10.92,281.2,0
2025-12-26,R4,R4_S3,market,0.9,4,0,0,10.68,10:30-10:45,1,13.12,9.02,337.4,0
2025-12-26,R5,R5_S4,signalized_corridor,2.2,4,0,0,10.7,10:30-10:45,1,16.42,27.05,649.2,0
2025-12-26,R6,R6_S5,market,1.4,4,0,0,10.74,10:30-10:45,1,7.66,23.31,717.5,0
2025-12-26,R2,R2_S2,narrow_lane,1.0,4,0,0,10.76,10:45-11:00,1,12.39,8.96,312.8,0
2025-12-26,R3,R3_S7,signalized_corridor,1.7,4,0,0,10.77,10:45-11:00,1,18.86,29.69,412.9,0
2025-12-26,R2,R2_S1,market,0.8,4,0,0,10.78,10:45-11:00,1,6.74,6.74,488.3,0
2025-12-26,R4,R4_S4,narrow_lane,0.7,4,0,0,10.78,10:45-11:00,1,7.16,6.72,428.2,0
2025-12-26,R2,R2_S4,flyover,3.2,4,0,0,10.8,10:45-11:00,1,24.42,10.24,416.9,0
2025-12-26,R2,R2_S3,signalized_corridor,2.1,4,0,0,10.84,10:45-11:00,1,15.75,12.73,499.7,0
2025-12-26,R5,R5_S5,highway,3.5,4,0,0,10.88,10:45-11:00,1,,15.66,553.0,0
2025-12-26,R3,R3_S8,flyover,2.4,4,0,0,10.89,10:45-11:00,1,37.72,15.12,242.9,0
2025-12-26,R4,R4_S5,signalized_corridor,1.3,4,0,0,10.9,10:45-11:00,1,17.03,6.75,378.7,0
2025-12-26,R2,R2_S2,narrow_lane,1.0,4,0,0,10.91,10:45-11:00,1,10.39,5.39,389.3,0
2025-12-26,R2,R2_S5,residential,1.9,4,0,0,10.92,10:45-11:00,1,16.77,27.81,432.9,0
2025-12-26,R6,R6_S6,narrow_lane,1.0,4,0,0,10.93,10:45-11:00,1,3.31,7.02,1277.2,1
2025-12-26,R3,R3_S9,highway,3.1,4,0,0,10.95,10:45-11:00,1,21.21,36.74,465.0,0
2025-12-26,R2,R2_S4,flyover,3.2,4,0,0,10.98,10:45-11:00,1,36.5,20.59,308.3,0
2025-12-26,R6,R6_S1,signalized_corridor,1.2,4,0,0,10.98,10:45-11:00,1,17.72,17.72,403.2,0
2025-12-26,R4,R4_S6,commercial_hub,1.5,4,0,0,11.0,11:00-11:15,1,10.27,11.88,463.6,0
2025-12-26,R1,R1_S1,market,0.9,4,0,0,11.01,11:00-11:15,1,7.99,7.99,370.7,0
2025-12-26,R2,R2_S3,signalized_corridor,2.1,4,0,0,11.02,11:00-11:15,1,13.77,8.95,572.0,0
2025-12-26,R2,R2_S6,school_zone,1.3,4,0,0,11.04,11:00-11:15,1,10.49,,370.3,0
2025-12-26,R5,R5_S6,residential,2.8,4,0,0,11.04,11:00-11:15,1,14.87,18.09,795.8,0
2025-12-26,R2,R2_S5,residential,1.9,4,0,0,11.07,11:00-11:15,1,19.27,40.03,381.7,0
2025-12-26,R6,R6_S2,school_zone,1.5,4,0,0,11.09,11:00-11:15,1,10.23,11.55,396.7,0
2025-12-26,R1,R1_S2,signalized_corridor,1.4,4,0,0,11.11,11:00-11:15,1,16.72,7.64,368.2,0
2025-12-26,R2,R2_S7,residential,1.6,4,0,0,11.14,11:00-11:15,1,15.97,11.88,503.5,0
2025-12-26,R2,R2_S6,school_zone,1.3,4,0,0,11.17,11:00-11:15,1,17.48,15.73,287.2,0
2025-12-26,R2,R2_S4,flyover,3.2,4,0,0,11.18,11:00-11:15,1,29.01,12.72,987.8,1
2025-12-26,R6,R6_S3,residential,2.3,4,0,0,11.2,11:00-11:15,1,20.05,14.37,521.3,0
2025-12-26,R1,R1_S3,flyover,2.6,4,0,0,11.21,11:00-11:15,1,30.4,14.89,316.0,0
2025-12-26,R2,R2_S7,residential,1.6,4,0,0,11.25,11:15-11:30,1,16.89,12.38,336.0,0
2025-12-26,R5,R5_S7,commercial_hub,1.2,4,0,0,11.26,11:15-11:30,1,13.35,9.61,523.0,0
2025-12-26,R6,R6_S7,residential,2.0,4,0,0,11.29,11:15-11:30,1,13.51,3.0,467.0,0
2025-12-26,R1,R1_S4,narrow_lane,1.1,4,0,0,11.3,11:15-11:30,1,,28.1,405.5,0
2025-12-26,R3,R3_S1,highway,4.2,4,0,0,11.31,11:15-11:30,1,33.67,33.67,496.0,0
2025-12-26,R6,R6_S4,flyover,2.9,4,0,0,11.35,11:15-11:30,1,29.47,17.12,345.3,0
2025-12-26,R1,R1_S5,residential,2.2,4,0,0,11.41,11:15-11:30,1,13.38,9.74,558.0,0
2025-12-26,R6,R6_S8,commercial_hub,1.8,4,0,0,11.42,11:15-11:30,1,,18.03,564.5,0
2025-12-26,R6,R6_S5,market,1.4,4,0,0,11.44,11:15-11:30,1,11.81,34.03,452.6,0
2025-12-26,R2,R2_S5,residential,1.9,4,0,0,11.45,11:15-11:30,1,18.65,29.6,409.3,0
2025-12-26,R3,R3_S2,commercial_hub,1.5,4,0,0,11.45,11:15-11:30,1,8.66,32.29,500.8,0
2025-12-26,R4,R4_S1,narrow_lane,0.8,4,0,0,11.46,11:15-11:30,1,7.88,7.88,321.7,0
2025-12-26,R1,R1_S1,market,0.9,4,0,0,11.55,11:30-11:45,1,,7.61,338.4,0
2025-12-26,R4,R4_S2,market,1.1,4,0,0,11.55,11:30-11:45,1,4.45,7.41,476.4,0
2025-12-26,R1,R1_S6,highway,3.8,4,0,0,11.57,11:30-11:45,1,23.63,12.49,632.1,0
2025-12-26,R2,R2_S6,school_zone,1.3,4,0,0,11.57,11:30-11:45,1,11.26,16.58,351.1,0
2025-12-26,R6,R6_S6,narrow_lane,1.0,4,0,0,11.57,11:30-11:45,1,15.04,10.14,346.2,0
2025-12-26,R3,R3_S3,flyover,3.6,4,0,0,11.59,11:30-11:45,1,38.61,14.53,339.3,0
2025-12-26,R1,R1_S2,signalized_corridor,1.4,4,0,0,11.64,11:30-11:45,1,19.94,8.33,338.4,0
2025-12-26,R2,R2_S7,residential,1.6,4,0,0,11.66,11:30-11:45,1,12.24,14.54,413.9,0
2025-12-26,R6,R6_S7,residential,2.0,4,0,0,11.66,11:30-11:45,1,8.99,9.56,565.3,0
2025-12-26,R3,R3_S4,market,1.2,4,0,0,11.68,11:30-11:45,1,17.39,38.1,359.0,0
2025-12-26,R4,R4_S3,market,0.9,4,0,0,11.69,11:30-11:45,1,10.23,10.98,352.1,0
2025-12-26,R1,R1_S7,school_zone,1.8,4,0,0,11.74,11:30-11:45,1,14.48,24.31,470.1,0
2025-12-26,R1,R1_S3,flyover,2.6,4,0,0,11.74,11:30-11:45,1,35.53,17.12,275.7,0
2025-12-26,R3,R3_S5,residential,2.8,4,0,0,11.78,11:45-12:00,1,22.04,14.51,514.8,0
2025-12-26,R4,R4_S4,narrow_lane,0.7,4,0,0,11.78,11:45-12:00,1,6.8,9.4,345.5,0
2025-12-26,R1,R1_S4,narrow_lane,1.1,4,0,0,11.81,11:45-12:00,1,4.92,35.97,416.2,0
2025-12-26,R6,R6_S8,commercial_hub,1.8,4,0,0,11.82,11:45-12:00,1,12.1,17.02,1305.3,1
2025-12-26,R1,R1_S8,commercial_hub,2.5,4,0,0,11.87,11:45-12:00,1,11.68,,812.5,0
2025-12-26,R4,R4_S5,signalized_corridor,1.3,4,0,0,11.88,11:45-12:00,1,14.49,7.94,437.9,0
2025-12-26,R1,R1_S5,residential,2.2,4,0,0,11.93,11:45-12:00,1,20.31,10.41,399.6,0
2025-12-26,R3,R3_S6,highway,4.5,4,0,0,11.93,11:45-12:00,1,26.7,21.35,640.9,0
2025-12-26,R4,R4_S1,narrow_lane,0.8,4,0,0,11.94,11:45-12:00,1,11.14,11.14,316.0,0
2025-12-26,R4,R4_S6,commercial_hub,1.5,4,0,0,12.0,12:00-12:15,1,13.96,14.9,566.4,0
2025-12-26,R4,R4_S2,market,1.1,4,0,0,12.03,12:00-12:15,1,9.69,9.37,421.1,0
2025-12-26,R1,R1_S6,highway,3.8,4,0,0,12.04,12:00-12:15,1,32.03,18.98,421.2,0
2025-12-26,R3,R3_S7,signalized_corridor,1.7,4,0,0,12.1,12:00-12:15,1,17.62,27.27,440.9,0
2025-12-26,R4,R4_S3,market,0.9,4,0,0,12.14,12:00-12:15,1,9.29,12.22,515.5,0
2025-12-26,R1,R1_S7,school_zone,1.8,4,0,0,12.16,12:00-12:15,1,12.79,31.96,416.6,0
2025-12-26,R3,R3_S8,flyover,2.4,4,0,0,12.23,12:00-12:15,1,32.8,15.47,266.6,0
2025-12-26,R3,R3_S1,highway,4.2,4,0,0,12.24,12:00-12:15,1,24.91,24.91,593.8,0
2025-12-26,R1,R1_S8,commercial_hub,2.5,4,0,0,12.27,12:15-12:30,1,9.65,9.97,832.6,0
2025-12-26,R4,R4_S4,narrow_lane,0.7,4,0,0,12.29,12:15-12:30,1,11.99,5.16,265.4,0
2025-12-26,R3,R3_S9,highway,3.1,4,0,0,12.3,12:15-12:30,1,27.0,31.26,428.8,0
2025-12-26,R4,R4_S5,signalized_corridor,1.3,4,0,0,12.36,12:15-12:30,1,19.24,8.29,316.4,0
2025-12-26,R3,R3_S2,commercial_hub,1.5,4,0,0,12.4,12:15-12:30,1,9.52,24.17,535.0,0
2025-12-26,R4,R4_S6,commercial_hub,1.5,4,0,0,12.45,12:15-12:30,1,15.85,12.73,509.4,0
2025-12-26,R3,R3_S3,flyover,3.6,4,0,0,12.55,12:30-12:45,1,26.78,8.38,521.3,0
2025-12-26,R3,R3_S1,highway,4.2,4,0,0,12.55,12:30-12:45,1,23.76,23.76,629.2,0
2025-12-26,R3,R3_S4,market,1.2,4,0,0,12.7,12:30-12:45,1,12.6,25.5,448.9,0
2025-12-26,R3,R3_S2,commercial_hub,1.5,4,0,0,12.72,12:30-12:45,1,10.67,23.46,578.3,0
2025-12-26,R3,R3_S5,residential,2.8,4,0,0,12.82,12:45-13:00,1,18.83,11.79,691.2,0
2025-12-26,R5,R5_S1,commercial_hub,1.6,4,0,0,12.85,12:45-13:00,1,17.55,17.55,427.5,0
2025-12-26,R3,R3_S3,flyover,3.6,4,0,0,12.88,12:45-13:00,1,28.86,6.11,445.3,0
2025-12-26,R5,R5_S2,flyover,4.0,4,0,0,12.96,12:45-13:00,1,26.11,16.72,506.1,0
2025-12-26,R3,R3_S6,highway,4.5,4,0,0,13.01,13:00-13:15,1,24.1,14.67,575.9,0
2025-12-26,R3,R3_S4,market,1.2,4,0,0,13.01,13:00-13:15,1,9.47,28.23,410.7,0
2025-12-26,R5,R5_S3,highway,4.5,4,0,0,13.1,13:00-13:15,1,32.69,28.14,530.7,0
2025-12-26,R3,R3_S5,residential,2.8,4,0,0,13.12,13:00-13:15,1,15.96,8.99,671.5,0
2025-12-26,R3,R3_S7,signalized_corridor,1.7,4,0,0,13.17,13:00-13:15,1,15.65,25.04,1060.1,1
2025-12-26,R5,R5_S1,commercial_hub,1.6,4,0,0,13.24,13:00-13:15,1,7.85,7.85,608.8,0
2025-12-26,R5,R5_S4,signalized_corridor,2.2,4,0,0,13.25,13:15-13:30,1,18.15,31.06,473.7,0
2025-12-26,R3,R3_S6,highway,4.5,4,0,0,13.31,13:15-13:30,1,22.32,14.86,697.1,0
2025-12-26,R5,R5_S5,highway,3.5,4,0,0,13.38,13:15-13:30,1,29.83,15.93,434.7,0
2025-12-26,R5,R5_S2,flyover,4.0,4,0,0,13.4,13:15-13:30,1,32.4,6.39,450.8,0
2025-12-26,R6,R6_S1,signalized_corridor,1.2,4,0,0,13.42,13:15-13:30,1,16.82,16.82,281.1,0
2025-12-26,R3,R3_S8,flyover,2.4,4,0,0,13.47,13:15-13:30,1,28.05,14.99,307.0,0
2025-12-26,R3,R3_S7,signalized_corridor,1.7,4,0,0,13.5,13:30-13:45,1,14.79,,492.6,0
2025-12-26,R5,R5_S6,residential,2.8,4,0,0,13.5,13:30-13:45,1,16.47,26.09,558.0,0
2025-12-26,R6,R6_S2,school_zone,1.5,4,0,0,13.5,13:15-13:30,1,12.15,15.78,446.2,0
2025-12-26,R5,R5_S1,commercial_hub,1.6,4,0,0,13.52,13:30-13:45,1,12.29,12.29,533.8,0
2025-12-26,R5,R5_S3,highway,4.5,4,0,0,13.53,13:30-13:45,1,,33.39,745.1,0
2025-12-26,R3,R3_S9,highway,3.1,4,0,0,13.55,13:30-13:45,1,27.4,29.99,1006.8,1
2025-12-26,R2,R2_S1,market,0.8,4,0,0,13.57,13:30-13:45,1,11.3,11.3,348.3,0
2025-12-26,R6,R6_S3,residential,2.3,4,0,0,13.62,13:30-13:45,1,14.82,13.02,595.7,0
2025-12-26,R3,R3_S8,flyover,2.4,4,0,0,13.64,13:30-13:45,1,27.66,16.47,309.5,0
2025-12-26,R2,R2_S1,market,0.8,4,0,0,13.65,13:30-13:45,1,8.3,8.3,369.6,0
2025-12-26,R5,R5_S7,commercial_hub,1.2,4,0,0,13.66,13:30-13:45,1,9.07,18.89,397.2,0
2025-12-26,R2,R2_S2,narrow_lane,1.0,4,0,0,13.67,13:30-13:45,1,10.96,6.6,365.3,0
2025-12-26,R5,R5_S2,flyover,4.0,4,0,0,13.67,13:30-13:45,1,33.38,10.43,422.4,0
2025-12-26,R3,R3_S9,highway,3.1,4,0,0,13.72,13:30-13:45,1,24.96,23.84,462.6,0
2025-12-26,R5,R5_S4,signalized_corridor,2.2,4,0,0,13.74,13:30-13:45,1,11.6,21.49,925.7,0
2025-12-26,R2,R2_S2,narrow_lane,1.0,4,0,0,13.75,13:45-14:00,1,8.68,9.11,489.4,0
2025-12-26,R2,R2_S3,signalized_corridor,2.1,4,0,0,13.77,13:45-14:00,1,15.11,13.82,611.8,0
2025-12-26,R5,R5_S3,highway,4.5,4,0,0,13.78,13:45-14:00,1,24.29,36.53,659.3,0
2025-12-26,R6,R6_S4,flyover,2.9,4,0,0,13.79,13:45-14:00,1,30.02,15.57,322.4,0
2025-12-26,R6,R6_S5,market,1.4,4,0,0,13.88,13:45-14:00,1,12.29,,480.0,0
2025-12-26,R2,R2_S3,signalized_corridor,2.1,4,0,0,13.89,13:45-14:00,1,18.56,3.57,1110.0,1
2025-12-26,R2,R2_S4,flyover,3.2,4,0,0,13.94,13:45-14:00,1,32.89,13.95,384.5,0
2025-12-26,R5,R5_S4,signalized_corridor,2.2,4,0,0,13.97,13:45-14:00,1,16.08,21.69,656.3,0
2025-12-26,R5,R5_S5,highway,3.5,4,0,0,13.99,13:45-14:00,1,25.46,9.64,525.2,0
2025-12-26,R6,R6_S6,narrow_lane,1.0,4,0,0,14.01,14:00-14:15,1,7.58,10.25,501.7,0
2025-12-26,R2,R2_S5,residential,1.9,4,0,0,14.05,14:00-14:15,1,18.59,27.0,420.3,0
2025-12-26,R6,R6_S1,signalized_corridor,1.2,4,0,0,14.07,14:00-14:15,1,16.99,16.99,281.2,0
2025-12-26,R5,R5_S6,residential,2.8,4,0,0,14.14,14:00-14:15,1,11.97,23.65,701.0,0
2025-12-26,R6,R6_S2,school_zone,1.5,4,0,0,14.14,14:00-14:15,1,4.88,19.18,1132.2,0
2025-12-26,R5,R5_S5,highway,3.5,4,0,0,14.15,14:00-14:15,1,23.45,13.76,520.1,0
2025-12-26,R6,R6_S7,residential,2.0,4,0,0,14.15,14:00-14:15,1,12.71,7.61,500.0,0
2025-12-26,R2,R2_S6,school_zone,1.3,4,0,0,14.16,14:00-14:15,1,10.1,23.04,505.3,0
2025-12-26,R2,R2_S4,flyover,3.2,4,0,0,14.2,14:00-14:15,1,29.98,14.36,969.6,1
2025-12-26,R5,R5_S6,residential,2.8,4,0,0,14.29,14:15-14:30,1,20.16,,559.5,0
2025-12-26,R5,R5_S1,commercial_hub,1.6,4,0,0,14.29,14:15-14:30,1,,13.21,487.1,0
2025-12-26,R6,R6_S8,commercial_hub,1.8,4,0,0,14.29,14:15-14:30,1,13.43,16.84,524.4,0
2025-12-26,R2,R2_S7,residential,1.6,4,0,0,14.3,14:15-14:30,1,12.73,13.69,432.3,0
2025-12-26,R5,R5_S7,commercial_hub,1.2,4,0,0,14.33,14:15-14:30,1,8.96,13.5,421.9,0
2025-12-26,R5,R5_S2,flyover,4.0,4,0,0,14.43,14:15-14:30,1,,15.17,412.7,0
2025-12-26,R5,R5_S7,commercial_hub,1.2,4,0,0,14.45,14:15-14:30,1,13.57,19.7,379.0,0
2025-12-26,R6,R6_S3,residential,2.3,4,0,0,14.46,14:15-14:30,1,20.32,7.25,485.4,0
2025-12-26,R2,R2_S5,residential,1.9,4,0,0,14.47,14:15-14:30,1,18.7,29.83,427.2,0
2025-12-26,R5,R5_S3,highway,4.5,4,0,0,14.54,14:30-14:45,1,24.66,32.68,681.7,0
2025-12-26,R2,R2_S6,school_zone,1.3,4,0,0,14.58,14:30-14:45,1,8.92,,659.0,0
2025-12-26,R6,R6_S4,flyover,2.9,4,0,0,14.59,14:30-14:45,1,28.54,15.35,378.8,0
2025-12-26,R6,R6_S5,market,1.4,4,0,0,14.7,14:30-14:45,1,4.65,25.11,851.6,0
2025-12-26,R5,R5_S4,signalized_corridor,2.2,4,0,0,14.73,14:30-14:45,1,14.65,21.84,532.8,0
2025-12-26,R2,R2_S7,residential,1.6,4,0,0,14.77,14:45-15:00,1,18.42,8.49,343.2,0
2025-12-26,R5,R5_S5,highway,3.5,4,0,0,14.88,14:45-15:00,1,27.32,14.1,395.6,0
2025-12-26,R6,R6_S6,narrow_lane,1.0,4,0,0,14.94,14:45-15:00,1,8.21,3.0,582.6,0
2025-12-26,R3,R3_S1,highway,4.2,4,0,0,14.97,14:45-15:00,1,24.71,24.71,598.6,0
2025-12-26,R5,R5_S6,residential,2.8,4,0,0,14.99,14:45-15:00,1,18.16,34.25,602.6,0
2025-12-26,R6,R6_S7,residential,2.0,4,0,0,15.1,15:00-15:15,1,16.55,4.63,495.0,0
2025-12-26,R3,R3_S2,commercial_hub,1.5,4,0,0,15.14,15:00-15:15,1,12.76,27.62,463.9,0
2025-12-26,R5,R5_S7,commercial_hub,1.2,4,0,0,15.16,15:00-15:15,1,15.62,15.76,324.9,0
2025-12-26,R6,R6_S8,commercial_hub,1.8,4,0,0,15.23,15:00-15:15,1,13.02,15.87,687.7,0
2025-12-26,R3,R3_S3,flyover,3.6,4,0,0,15.26,15:15-15:30,1,25.42,12.84,456.7,0
2025-12-26,R4,R4_S1,narrow_lane,0.8,4,0,0,15.3,15:15-15:30,1,11.67,,324.6,0
2025-12-26,R2,R2_S1,market,0.8,4,0,0,15.34,15:15-15:30,1,9.49,9.49,321.8,0
2025-12-26,R3,R3_S4,market,1.2,4,0,0,15.39,15:15-15:30,1,5.54,29.85,491.9,0
